Category,Submission Type,Family Name,Document Title,Documents,Author,Author Type,Geography,Geography ISO,Date,Document Role,Document Variant,Language,CPR Collection ID,CPR Document ID,CPR Family ID,CPR Family Slug,CPR Document Slug,CPR Document Status,Download URL
UNFCCC,National Communication,Panama. National Communication (NC). NC 3.,Panama. National Communication (NC). NC 3.,https://unfccc.int/sites/default/files/resource/Tercera%20Comunicacion%20Nacional%20Panama.pdf,Panama,Party,Panama,PAN,2018-10-19,MAIN,,,UNFCCC.collection.221.0,UNFCCC.party.998.0,UNFCCC.family.998.0,panama-national-communication-nc-nc-3_a0bc,panama-national-communication-nc-nc-3_c9d4,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/Tercera%20Comunicacion%20Nacional%20Panama.pdf
UNFCCC,Nationally Determined Contribution,Papua New Guinea First NDC (Archived),Papua New Guinea First NDC (Archived),https://unfccc.int/sites/default/files/NDC/2022-06/PNG_INDC%20to%20the%20UNFCCC.pdf,Papua New Guinea,Party,Papua New Guinea,PNG,2016-03-24,MAIN,,,UNFCCC.collection.457.0,UNFCCC.party.999.0,UNFCCC.family.999.0,papua-new-guinea-first-ndc-archived_a8d3,papua-new-guinea-first-ndc-archived_818f,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/Papua New Guinea_Papua New Guinea First NDC (Archived).pdf
UNFCCC,Nationally Determined Contribution,Papua New Guinea First NDC (Archived),PNG_NDC Satisfactory letter (Archived),https://unfccc.int/sites/default/files/NDC/2022-06/PNG_NDC%20Satisfactory%20letter.pdf,Papua New Guinea,Party,Papua New Guinea,PNG,2016-03-24,MAIN,,,UNFCCC.collection.457.0,UNFCCC.party.1000.0,UNFCCC.family.999.0,papua-new-guinea-first-ndc-archived_a8d3,png-ndc-satisfactory-letter-archived_c714,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/Papua New Guinea_PNG_NDC Satisfactory letter (Archived).pdf
UNFCCC,Nationally Determined Contribution,Papua New Guinea Second NDC Summary,Papua New Guinea Second NDC Summary,https://unfccc.int/sites/default/files/NDC/2022-06/PNG%20Enhanced%20NDC%202020%20Summary.pdf,Papua New Guinea,Party,Papua New Guinea,PNG,2020-12-16,MAIN,,,UNFCCC.collection.457.0,UNFCCC.party.1001.0,UNFCCC.family.1001.0,papua-new-guinea-second-ndc-summary_9c13,papua-new-guinea-second-ndc-summary_c629,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/Papua New Guinea_Papua New Guinea Second NDC Summary.pdf
UNFCCC,Biennial Update Report,Papua New Guinea. Biennial update report (BUR). BUR 1.,Papua New Guinea. Biennial update report (BUR). BUR 1.,https://unfccc.int/sites/default/files/resource/Papua%20New%20Guinea%20BUR1%20Final%20Version.pdf,Papua New Guinea,Party,Papua New Guinea,PNG,2019-04-17,MAIN,,,UNFCCC.collection.222.0,UNFCCC.party.1002.0,UNFCCC.family.1002.0,papua-new-guinea-biennial-update-report-bur-bur-1_1131,papua-new-guinea-biennial-update-report-bur-bur-1_dd41,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/Papua%20New%20Guinea%20BUR1%20Final%20Version.pdf
UNFCCC,Biennial Update Report,Papua New Guinea. Biennial update report (BUR). BUR 1.,Papua New Guinea. Biennial update report (BUR). BUR 1. Includes Modified Technical Annex on REDD+,https://unfccc.int/sites/default/files/resource/PNG_BUR1_re_submission_20190830.pdf,Papua New Guinea,Party,Papua New Guinea,PNG,2020-02-13,MAIN,,,UNFCCC.collection.222.0,UNFCCC.party.1003.0,UNFCCC.family.1002.0,papua-new-guinea-biennial-update-report-bur-bur-1_1131,papua-new-guinea-biennial-update-report-bur-bur-1-includes-modified-technical-annex-on-redd_415c,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/PNG_BUR1_re_submission_20190830.pdf
UNFCCC,Biennial Update Report,Papua New Guinea. Biennial update report (BUR). BUR2.,Papua New Guinea. Biennial update report (BUR). BUR2.,https://unfccc.int/sites/default/files/resource/PNG_BUR2_including%20REDD%20%20TA.pdf,Papua New Guinea,Party,Papua New Guinea,PNG,2022-05-30,MAIN,,,UNFCCC.collection.222.0,UNFCCC.party.1004.0,UNFCCC.family.1004.0,papua-new-guinea-biennial-update-report-bur-bur2_a7d8,papua-new-guinea-biennial-update-report-bur-bur2_e5f4,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/PNG_BUR2_including%20REDD%20%20TA.pdf
UNFCCC,Biennial Update Report,Papua New Guinea. Biennial update report (BUR). BUR2. National Inventory Report,Papua New Guinea. Biennial update report (BUR). BUR2. National Inventory Report,https://unfccc.int/sites/default/files/resource/PNG_NIR_final.pdf,Papua New Guinea,Party,Papua New Guinea,PNG,2022-05-30,MAIN,,,UNFCCC.collection.222.0,UNFCCC.party.1005.0,UNFCCC.family.1005.0,papua-new-guinea-biennial-update-report-bur-bur2-national-inventory-report_5044,papua-new-guinea-biennial-update-report-bur-bur2-national-inventory-report_8cf5,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/PNG_NIR_final.pdf
UNFCCC,National Communication,Papua New Guinea. National Communication (NC). NC 2.,Papua New Guinea. National Communication (NC). NC 2.,https://unfccc.int/sites/default/files/resource/Pngnc2.pdf,Papua New Guinea,Party,Papua New Guinea,PNG,2015-12-15,MAIN,,,UNFCCC.collection.223.0,UNFCCC.party.1006.0,UNFCCC.family.1006.0,papua-new-guinea-national-communication-nc-nc-2_ccc5,papua-new-guinea-national-communication-nc-nc-2_500f,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/Pngnc2.pdf
UNFCCC,Nationally Determined Contribution,Paraguay First NDC (Archived),Paraguay First NDC (Archived),https://unfccc.int/sites/default/files/NDC/2022-06/Documento%20INDC%20Paraguay%2001-10-15.pdf,Paraguay,Party,Paraguay,PRY,2016-10-14,MAIN,,,UNFCCC.collection.458.0,UNFCCC.party.1007.0,UNFCCC.family.1007.0,paraguay-first-ndc-archived_5f17,paraguay-first-ndc-archived_a814,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/Paraguay_Paraguay First NDC (Archived).pdf
UNFCCC,"Nationally Determined Contribution,Adaptation Communication",Paraguay First NDC (Updated submission),Paraguay First NDC (Updated submission),https://unfccc.int/sites/default/files/NDC/2022-06/ACTUALIZACI%C3%93N%20DE%20LA%20NDC%20DEL%20PARAGUAY_Versi%C3%B3n%20Final.pdf,Paraguay,Party,Paraguay,PRY,2021-07-17,MAIN,,,UNFCCC.collection.458.0,UNFCCC.party.1008.0,UNFCCC.family.1008.0,paraguay-first-ndc-updated-submission_ad96,paraguay-first-ndc-updated-submission_cac1,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/adaptation_communications_registry/pdfs/Paraguay_Adaptation communication.pdf
UNFCCC,Nationally Determined Contribution,Paraguay Formal letter on submission of updated NDC,Paraguay Formal letter on submission of updated NDC,https://unfccc.int/sites/default/files/NDC/2022-06/Carta%20Formal_Remisi%C3%B3n%20Oficial%20de%20la%20Actualizaci%C3%B3n%20de%20la%20NDC%20de%20la%20Rep%C3%BAblica%20del%20Paraguay%20al%202030.pdf,Paraguay,Party,Paraguay,PRY,2021-07-16,MAIN,,,UNFCCC.collection.458.0,UNFCCC.party.1009.0,UNFCCC.family.1009.0,paraguay-formal-letter-on-submission-of-updated-ndc_dbe8,paraguay-formal-letter-on-submission-of-updated-ndc_75f3,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/Paraguay_Paraguay Formal letter on submission of updated NDC.pdf
UNFCCC,National Inventory Report,Paraguay. Biennial update report (BUR). BUR 3. National inventory report.,Paraguay. Biennial update report (BUR). BUR 3. National inventory report.,https://unfccc.int/sites/default/files/resource/2021_IIN_PY%20Versi%C3%B3n%20Final_compressed.pdf,Paraguay,Party,Paraguay,PRY,2022-08-03,MAIN,,,UNFCCC.collection.527.0,UNFCCC.party.1010.0,UNFCCC.family.1010.0,paraguay-biennial-update-report-bur-bur-3-national-inventory-report_2aec,paraguay-biennial-update-report-bur-bur-3-national-inventory-report_cd9c,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/2021_IIN_PY%20Versi%C3%B3n%20Final_compressed.pdf
UNFCCC,National Communication,Paraguay. National Communication (NC). NC 3.,Paraguay. National Communication (NC). NC 3 - Executive Summary,https://unfccc.int/sites/default/files/resource/Resumen%20NC3%20%20PARAGUAY.pdf,Paraguay,Party,Paraguay,PRY,2017-09-15,SUMMARY,,,UNFCCC.collection.224.0,UNFCCC.party.1011.0,UNFCCC.family.1011.0,paraguay-national-communication-nc-nc-3_a213,paraguay-national-communication-nc-nc-3-executive-summary_3936,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/Resumen%20NC3%20%20PARAGUAY.pdf
UNFCCC,National Communication,Paraguay. National Communication (NC). NC 3.,Paraguay. National Communication (NC). NC 3.,https://unfccc.int/sites/default/files/resource/NC3%20PARAGUAY.pdf,Paraguay,Party,Paraguay,PRY,2017-09-15,MAIN,,,UNFCCC.collection.224.0,UNFCCC.party.1012.0,UNFCCC.family.1011.0,paraguay-national-communication-nc-nc-3_a213,paraguay-national-communication-nc-nc-3_f810,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/NC3%20PARAGUAY.pdf
UNFCCC,Nationally Determined Contribution,Peru First NDC (Archived),Peru First NDC (Archived),https://unfccc.int/sites/default/files/NDC/2022-06/iNDC%20Per%C3%BA%20english.pdf,Peru,Party,Peru,PER,2016-07-25,MAIN,,,UNFCCC.collection.460.0,UNFCCC.party.1013.0,UNFCCC.family.1013.0,peru-first-ndc-archived_f0c1,peru-first-ndc-archived_73ed,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/Peru_Peru First NDC (Archived).pdf
UNFCCC,Nationally Determined Contribution,Peru First NDC (Updated submission),Peru First NDC (Updated submission),https://unfccc.int/sites/default/files/NDC/2022-06/Reporte%20de%20Actualizacio%CC%81n%20de%20las%20NDC%20del%20Peru%CC%81.pdf,Peru,Party,Peru,PER,2020-12-18,MAIN,,,UNFCCC.collection.460.0,UNFCCC.party.1014.0,UNFCCC.family.1014.0,peru-first-ndc-updated-submission_1af9,peru-first-ndc-updated-submission_b4e8,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/Peru_Peru First NDC (Updated submission).pdf
UNFCCC,National Inventory Report,Peru. Biennial update report (BUR). BUR 2. National inventory report.,Peru. Biennial update report (BUR). BUR 2. National inventory report.,https://unfccc.int/sites/default/files/resource/205176_Peru-BUR2-1-INGEI%202014-NIR%20PERU.pdf,Peru,Party,Peru,PER,2019-12-17,MAIN,,,UNFCCC.collection.528.0,UNFCCC.party.1015.0,UNFCCC.family.1015.0,peru-biennial-update-report-bur-bur-2-national-inventory-report_29d6,peru-biennial-update-report-bur-bur-2-national-inventory-report_d93e,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/205176_Peru-BUR2-1-INGEI%202014-NIR%20PERU.pdf
UNFCCC,National Communication,Peru. National Communication (NC). NC 3.,Peru. National Communication (NC). NC 3.,https://unfccc.int/sites/default/files/resource/pernc3.pdf,Peru,Party,Peru,PER,2016-09-23,MAIN,,,UNFCCC.collection.225.0,UNFCCC.party.1016.0,UNFCCC.family.1016.0,peru-national-communication-nc-nc-3_5021,peru-national-communication-nc-nc-3_10b8,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/pernc3.pdf
UNFCCC,Nationally Determined Contribution,Philippines First NDC,Philippines First NDC,https://unfccc.int/sites/default/files/NDC/2022-06/Philippines%20-%20NDC.pdf,Philippines,Party,Philippines,PHL,2021-04-15,MAIN,,,UNFCCC.collection.461.0,UNFCCC.party.1017.0,UNFCCC.family.1017.0,philippines-first-ndc_226c,philippines-first-ndc_ca2b,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/Philippines_Philippines First NDC.pdf
UNFCCC,National Communication,Philippines. National Communication (NC). NC 2.,Philippines. National Communication (NC). NC 2.,https://unfccc.int/sites/default/files/resource/phlnc2.pdf,Philippines,Party,Philippines,PHL,2014-10-29,MAIN,,,UNFCCC.collection.226.0,UNFCCC.party.1018.0,UNFCCC.family.1018.0,philippines-national-communication-nc-nc-2_f2b9,philippines-national-communication-nc-nc-2_db7f,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/phlnc2.pdf
UNFCCC,Submission to the Global Stocktake,Plymouth Marine Laboratory (PML) submission to the first Global Stocktake,Plymouth Marine Laboratory (PML) submission to the first Global Stocktake,https://unfccc.int/sites/default/files/resource/202202251003---2022%20GST%20submission%20Plymouth%20Marine%20Laboratory.pdf,Plymouth Marine Laboratory (PML),Non-Party,,,2022-04-13,MAIN,,,,UNFCCC.non-party.1019.0,UNFCCC.family.1019.0,plymouth-marine-laboratory-pml-submission-to-the-first-global-stocktake_445b,plymouth-marine-laboratory-pml-submission-to-the-first-global-stocktake_07f2,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/202202251003---2022%20GST%20submission%20Plymouth%20Marine%20Laboratory.pdf
UNFCCC,Submission to the Global Stocktake,Plymouth Marine Laboratory (PML) submission to the second meeting of the technical dialogue relating to the First Global Stocktake â€“ Technical Assessment,Plymouth Marine Laboratory (PML) submission to the second meeting of the technical dialogue relating to the First Global Stocktake â€“ Technical Assessment,https://unfccc.int/sites/default/files/resource/202208011004---2022%20GST%202nd%20call%20submission%20Plymouth%20Marine%20Laboratory%20%281%29.pdf,Plymouth Marine Laboratory (PML),Non-Party,,,2022-08-10,MAIN,,,,UNFCCC.non-party.1020.0,UNFCCC.family.1020.0,plymouth-marine-laboratory-pml-submission-to-the-second-meeting-of-the-technical-dialogue-relating-to-the-first-global-stocktake-aeur-technical-assessment_c8d5,plymouth-marine-laboratory-pml-submission-to-the-second-meeting-of-the-technical-dialogue-relating-to-the-first-global-stocktake-aeur-technical-assessment_7878,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/202208011004---2022%20GST%202nd%20call%20submission%20Plymouth%20Marine%20Laboratory%20%281%29.pdf
UNFCCC,National Inventory Report,Poland. 2021 National Inventory Report (NIR),Poland. 2021 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/pol-2021-nir-27may21.zip,Poland,Party,Poland,POL,2021-05-27,MAIN,,,,UNFCCC.party.1021.0,UNFCCC.family.1021.0,poland-2021-national-inventory-report-nir_9150,poland-2021-national-inventory-report-nir_bc0e,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/pol-2021-nir-27may21.zip
UNFCCC,National Inventory Report,Poland. 2022 National Inventory Report (NIR),Poland. 2022 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/pol-2022-nir-24may22.zip,Poland,Party,Poland,POL,2022-05-24,MAIN,,,,UNFCCC.party.1022.0,UNFCCC.family.1022.0,poland-2022-national-inventory-report-nir_d0e7,poland-2022-national-inventory-report-nir_0a7d,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/pol-2022-nir-24may22.zip
UNFCCC,Biennial Report,Poland. Biennial report (BR). BR 4,Poland. Biennial report (BR). BR 4,https://unfccc.int/sites/default/files/resource/BR4%20POLAND.pdf,Poland,Party,Poland,POL,2020-02-12,MAIN,,,UNFCCC.collection.227.0,UNFCCC.party.1023.0,UNFCCC.family.1023.0,poland-biennial-report-br-br-4_e195,poland-biennial-report-br-br-4_6692,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/BR4%20POLAND.pdf
UNFCCC,"National Communication,Biennial Report",Poland. Biennial Reports (BR). BR 3. National Communication (NC). NC 7.,Poland. Biennial Reports (BR). BR 3. National Communication (NC). NC 7.,https://unfccc.int/sites/default/files/resource/8193245_Poland-BR3-NC7-1-NC7-BR3%20Poland.pdf,Poland,Party,Poland,POL,2017-12-29,MAIN,,,UNFCCC.collection.228.0;UNFCCC.collection.227.0,UNFCCC.party.1024.0,UNFCCC.family.1024.0,poland-biennial-reports-br-br-3-national-communication-nc-nc-7_a721,poland-biennial-reports-br-br-3-national-communication-nc-nc-7_5bac,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/8193245_Poland-BR3-NC7-1-NC7-BR3%20Poland.pdf
UNFCCC,Adaptation Communication,Portgual's Adaptation Communication,Corrigendum to Portugal's Adaptation Communication,https://unfccc.int/sites/default/files/ACR/2022-06/220321_ACOM_PORTUGAL_Corrigendum.pdf,Portugal,Party,Portugal,PRT,2022-03-21,MAIN,,,,UNFCCC.party.1025.0,UNFCCC.family.1025.0,portgual-s-adaptation-communication_7b7b,corrigendum-to-portugal-s-adaptation-communication_8890,PUBLISHED,"https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/adaptation_communications_registry/pdfs/Portugal_Adaptation communication corrigendum




 

 
Adaptation communication.pdf"
UNFCCC,National Inventory Report,Portugal. 2021 National Inventory Report (NIR),Portugal. 2021 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/prt-2021-nir-13apr21.zip,Portugal,Party,Portugal,PRT,2021-04-13,MAIN,,,,UNFCCC.party.1026.0,UNFCCC.family.1026.0,portugal-2021-national-inventory-report-nir_2658,portugal-2021-national-inventory-report-nir_aab9,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/prt-2021-nir-13apr21.zip
UNFCCC,National Inventory Report,Portugal. 2022 National Inventory Report (NIR),Portugal. 2022 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/prt-2022-nir-6jul22.zip,Portugal,Party,Portugal,PRT,2022-07-06,MAIN,,,,UNFCCC.party.1027.0,UNFCCC.family.1027.0,portugal-2022-national-inventory-report-nir_4e2c,portugal-2022-national-inventory-report-nir_66f0,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/prt-2022-nir-6jul22.zip
UNFCCC,Biennial Report,Portugal. Biennial report (BR). BR 4,Portugal. Biennial report (BR). BR 4,https://unfccc.int/sites/default/files/resource/200401_PT_4BR_final.pdf,Portugal,Party,Portugal,PRT,2020-04-01,MAIN,,,UNFCCC.collection.229.0,UNFCCC.party.1028.0,UNFCCC.family.1028.0,portugal-biennial-report-br-br-4_0082,portugal-biennial-report-br-br-4_4179,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/200401_PT_4BR_final.pdf
UNFCCC,"National Communication,Biennial Report",Portugal. Biennial Reports (BR). BR 3. National Communication (NC). NC 7.,Portugal. Biennial Reports (BR). BR 3. National Communication (NC). NC 7.,https://unfccc.int/sites/default/files/resource/28410365_Portugal-NC7-1-PT7CN3BRfinal.pdf,Portugal,Party,Portugal,PRT,2017-12-29,MAIN,,,UNFCCC.collection.230.0;UNFCCC.collection.229.0,UNFCCC.party.1029.0,UNFCCC.family.1029.0,portugal-biennial-reports-br-br-3-national-communication-nc-nc-7_ba66,portugal-biennial-reports-br-br-3-national-communication-nc-nc-7_49d9,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/28410365_Portugal-NC7-1-PT7CN3BRfinal.pdf
UNFCCC,"National Communication,Biennial Report",Portugal. National Communication (NC). NC 8. Biennial Reports (BR). BR 5.,Portugal. National Communication (NC). NC 8. Biennial Reports (BR). BR 5 - Annex,https://unfccc.int/sites/default/files/resource/3146827_Portugal-NC8-BR5-1-Annex_III_oda%20%282%29.xls,Portugal,Party,Portugal,PRT,2022-12-29,MAIN,,,UNFCCC.collection.230.0;UNFCCC.collection.229.0,UNFCCC.party.1030.0,UNFCCC.family.1030.0,portugal-national-communication-nc-nc-8-biennial-reports-br-br-5_2159,portugal-national-communication-nc-nc-8-biennial-reports-br-br-5-annex_925e,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/3146827_Portugal-NC8-BR5-1-Annex_III_oda%20%282%29.xls
UNFCCC,"National Communication,Biennial Report",Portugal. National Communication (NC). NC 8. Biennial Reports (BR). BR 5.,Portugal. National Communication (NC). NC 8. Biennial Reports (BR). BR 5.,https://unfccc.int/sites/default/files/resource/221228_PORTUGAL_8CN5BR.pdf,Portugal,Party,Portugal,PRT,2022-12-29,ANNEX,,,UNFCCC.collection.230.0;UNFCCC.collection.229.0,UNFCCC.party.1031.0,UNFCCC.family.1030.0,portugal-national-communication-nc-nc-8-biennial-reports-br-br-5_2159,portugal-national-communication-nc-nc-8-biennial-reports-br-br-5_2dce,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/221228_PORTUGAL_8CN5BR.pdf
UNFCCC,"Pre-Session Document,Progress Report",Progress in the process to formulate and implement national adaptation plans. Note by the secretariat,Progress in the process to formulate and implement national adaptation plans. Note by the secretariat,https://unfccc.int/sites/default/files/resource/sbi2020_inf13.pdf,UNFCCC Secretariat,Non-Party,,,2020-11-20,MAIN,,,,UNFCCC.non-party.1032.0,UNFCCC.family.1032.0,progress-in-the-process-to-formulate-and-implement-national-adaptation-plans-note-by-the-secretariat_84bb,progress-in-the-process-to-formulate-and-implement-national-adaptation-plans-note-by-the-secretariat_40df,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/sbi2020_inf13.pdf
UNFCCC,"Pre-Session Document,Progress Report",Progress in the process to formulate and implement national adaptation plans. Revised note by the secretariat,Progress in the process to formulate and implement national adaptation plans. Revised note by the secretariat,https://unfccc.int/sites/default/files/resource/sbi2020_inf13r01.pdf,UNFCCC Secretariat,Non-Party,,,2021-10-18,MAIN,,,,UNFCCC.non-party.1033.0,UNFCCC.family.1033.0,progress-in-the-process-to-formulate-and-implement-national-adaptation-plans-revised-note-by-the-secretariat_7b7b,progress-in-the-process-to-formulate-and-implement-national-adaptation-plans-revised-note-by-the-secretariat_66a5,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/sbi2020_inf13r01.pdf
UNFCCC,Fast-Start Finance Report,Projects/Programs of Japan's Fast-Start Finance for Developing Countries up to 2012 (As of 31 December 2012),Projects/Programs of Japan's Fast-Start Finance for Developing Countries up to 2012 (As of 31 December 2012),http://unfccc.int/files/cooperation_support/financial_mechanism/fast_start_finance/application/pdf/(annex)_japan_fsf_projects(dec_2012).pdf,Japan,Party,Japan,JPN,2013-09-02,MAIN,,,,UNFCCC.party.1034.0,UNFCCC.family.1034.0,projects-programs-of-japan-s-fast-start-finance-for-developing-countries-up-to-2012-as-of-31-december-2012_463c,projects-programs-of-japan-s-fast-start-finance-for-developing-countries-up-to-2012-as-of-31-december-2012_6867,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/fast_start_finance_reports/pdfs/(annex)_japan_fsf_projects(dec_2012).pdf
UNFCCC,Submission to the Global Stocktake,Proposed responses of the International Platform on Adaptation Metrics (IPAM) to the Guiding questions by the SB Chairs for the Technical Assessment component of the first Global Stocktake,Proposed responses of the International Platform on Adaptation Metrics (IPAM) to the Guiding questions by the SB Chairs for the Technical Assessment component of the first Global Stocktake,https://unfccc.int/sites/default/files/resource/202208081022---IPAM%20submission%20to%20first%20Global%20Stocktake.pdf,International Platform on Adaptation Metrics (IPAM),Non-Party,,,2022-08-10,MAIN,,,,UNFCCC.non-party.1035.0,UNFCCC.family.1035.0,proposed-responses-of-the-international-platform-on-adaptation-metrics-ipam-to-the-guiding-questions-by-the-sb-chairs-for-the-technical-assessment-component-of-the-first-global-stocktake_38e9,proposed-responses-of-the-international-platform-on-adaptation-metrics-ipam-to-the-guiding-questions-by-the-sb-chairs-for-the-technical-assessment-component-of-the-first-global-stocktake_4cdb,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/202208081022---IPAM%20submission%20to%20first%20Global%20Stocktake.pdf
UNFCCC,Nationally Determined Contribution,Qatar First NDC (Archived),Qatar First NDC (Archived),https://unfccc.int/sites/default/files/NDC/2022-06/Qatar%20INDCs%20Report%20-English.pdf,Qatar,Party,Qatar,QAT,2017-06-23,MAIN,,,UNFCCC.collection.464.0,UNFCCC.party.1036.0,UNFCCC.family.1036.0,qatar-first-ndc-archived_d401,qatar-first-ndc-archived_9fd9,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/Qatar_Qatar First NDC (Archived).pdf
UNFCCC,Nationally Determined Contribution,Qatar First NDC (Updated submission),Qatar First NDC (Updated submission),https://unfccc.int/sites/default/files/NDC/2022-06/Qatar%20NDC.pdf,Qatar,Party,Qatar,QAT,2021-08-24,MAIN,,,UNFCCC.collection.464.0,UNFCCC.party.1037.0,UNFCCC.family.1037.0,qatar-first-ndc-updated-submission_887a,qatar-first-ndc-updated-submission_aee4,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/Qatar_Qatar First NDC (Updated submission).pdf
UNFCCC,Nationally Determined Contribution,Qatar First NDC (Updated submission),Submission letter_Qatar First NDC (Updated submission),https://unfccc.int/sites/default/files/NDC/2022-06/submit%20the%20Nationally%20Determined%20Contribution%20to%20Executive%20Secretary%20of%20UNFCC.pdf,Qatar,Party,Qatar,QAT,2021-08-24,MAIN,,,UNFCCC.collection.464.0,UNFCCC.party.1038.0,UNFCCC.family.1037.0,qatar-first-ndc-updated-submission_887a,submission-letter-qatar-first-ndc-updated-submission_9df1,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/Qatar_Submission letter_Qatar First NDC (Updated submission).pdf
UNFCCC,National Communication,Qatar. National Communication (NC). NC 1.,Qatar. National Communication (NC). NC 1.,https://unfccc.int/sites/default/files/resource/final%20climate%20change.pdf,Qatar,Party,Qatar,QAT,2011-06-20,MAIN,,,UNFCCC.collection.231.0,UNFCCC.party.1039.0,UNFCCC.family.1039.0,qatar-national-communication-nc-nc-1_cbe3,qatar-national-communication-nc-nc-1_9b3d,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/final%20climate%20change.pdf
